,sentence1,sentence2,gold_label,weight,logical_fallacy
19,You do n’t have to do this . [A] grandmother is in the hospital . [A] need [A] salary to support [B] medication . [B] ’s dying . ,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
20,You do n’t have to do this . [A] grandmother is in the hospital . [A] need [A] salary to support [B] medication . [B] ’s dying . ,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
21,You do n’t have to do this . [A] grandmother is in the hospital . [A] need [A] salary to support [B] medication . [B] ’s dying . ,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
22,You do n’t have to do this . [A] grandmother is in the hospital . [A] need [A] salary to support [B] medication . [B] ’s dying . ,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
23,You do n’t have to do this . [A] grandmother is in the hospital . [A] need [A] salary to support [B] medication . [B] ’s dying . ,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
24,You do n’t have to do this . [A] grandmother is in the hospital . [A] need [A] salary to support [B] medication . [B] ’s dying . ,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
25,You do n’t have to do this . [A] grandmother is in the hospital . [A] need [A] salary to support [B] medication . [B] ’s dying . ,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
26,"I know [A] . [A] are all [B] . Therefore , Kentuckians are [B] . ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
27,"I know [A] . [A] are all [B] . Therefore , Kentuckians are [B] . ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
28,"I know [A] . [A] are all [B] . Therefore , Kentuckians are [B] . ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
29,"I know [A] . [A] are all [B] . Therefore , Kentuckians are [B] . ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
30,"I know [A] . [A] are all [B] . Therefore , Kentuckians are [B] . ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
31,"I know [A] . [A] are all [B] . Therefore , Kentuckians are [B] . ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,entailment,15.600000000000001,faulty generalization
32,"I know [A] . [A] are all [B] . Therefore , Kentuckians are [B] . ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
33,"I know [A] . [A] are all [B] . Therefore , Kentuckians are [B] . ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
34,"I know [A] . [A] are all [B] . Therefore , Kentuckians are [B] . ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
35,"I know [A] . [A] are all [B] . Therefore , Kentuckians are [B] . ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
36,"I know [A] . [A] are all [B] . Therefore , Kentuckians are [B] . ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
37,"I know [A] . [A] are all [B] . Therefore , Kentuckians are [B] . ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
38,"I know [A] . [A] are all [B] . Therefore , Kentuckians are [B] . ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
39,[A] : What are [B] ? Do you even know ? [C] of State : [D] 're ... what [D] [E] to make [F] ! [A] : But why do [D] [E] [D] to make [F] ? [C] of Defense : [ raises hand after a pause ] Because [B] . ,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
40,[A] : What are [B] ? Do you even know ? [C] of State : [D] 're ... what [D] [E] to make [F] ! [A] : But why do [D] [E] [D] to make [F] ? [C] of Defense : [ raises hand after a pause ] Because [B] . ,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
41,[A] : What are [B] ? Do you even know ? [C] of State : [D] 're ... what [D] [E] to make [F] ! [A] : But why do [D] [E] [D] to make [F] ? [C] of Defense : [ raises hand after a pause ] Because [B] . ,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
42,[A] : What are [B] ? Do you even know ? [C] of State : [D] 're ... what [D] [E] to make [F] ! [A] : But why do [D] [E] [D] to make [F] ? [C] of Defense : [ raises hand after a pause ] Because [B] . ,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",entailment,15.600000000000001,circular reasoning
43,[A] : What are [B] ? Do you even know ? [C] of State : [D] 're ... what [D] [E] to make [F] ! [A] : But why do [D] [E] [D] to make [F] ? [C] of Defense : [ raises hand after a pause ] Because [B] . ,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
44,[A] : What are [B] ? Do you even know ? [C] of State : [D] 're ... what [D] [E] to make [F] ! [A] : But why do [D] [E] [D] to make [F] ? [C] of Defense : [ raises hand after a pause ] Because [B] . ,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
45,[A] : What are [B] ? Do you even know ? [C] of State : [D] 're ... what [D] [E] to make [F] ! [A] : But why do [D] [E] [D] to make [F] ? [C] of Defense : [ raises hand after a pause ] Because [B] . ,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
46,[A] : What are [B] ? Do you even know ? [C] of State : [D] 're ... what [D] [E] to make [F] ! [A] : But why do [D] [E] [D] to make [F] ? [C] of Defense : [ raises hand after a pause ] Because [B] . ,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
47,[A] : What are [B] ? Do you even know ? [C] of State : [D] 're ... what [D] [E] to make [F] ! [A] : But why do [D] [E] [D] to make [F] ? [C] of Defense : [ raises hand after a pause ] Because [B] . ,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
48,[A] : What are [B] ? Do you even know ? [C] of State : [D] 're ... what [D] [E] to make [F] ! [A] : But why do [D] [E] [D] to make [F] ? [C] of Defense : [ raises hand after a pause ] Because [B] . ,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
49,[A] : What are [B] ? Do you even know ? [C] of State : [D] 're ... what [D] [E] to make [F] ! [A] : But why do [D] [E] [D] to make [F] ? [C] of Defense : [ raises hand after a pause ] Because [B] . ,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
50,[A] : What are [B] ? Do you even know ? [C] of State : [D] 're ... what [D] [E] to make [F] ! [A] : But why do [D] [E] [D] to make [F] ? [C] of Defense : [ raises hand after a pause ] Because [B] . ,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
51,[A] : What are [B] ? Do you even know ? [C] of State : [D] 're ... what [D] [E] to make [F] ! [A] : But why do [D] [E] [D] to make [F] ? [C] of Defense : [ raises hand after a pause ] Because [B] . ,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
52,"This is a fallacy of irrelevance that is based solely on someone 's or [A] history , origin , or source rather than [A] current meaning ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
53,"This is a fallacy of irrelevance that is based solely on someone 's or [A] history , origin , or source rather than [A] current meaning ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
54,"This is a fallacy of irrelevance that is based solely on someone 's or [A] history , origin , or source rather than [A] current meaning ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
55,"This is a fallacy of irrelevance that is based solely on someone 's or [A] history , origin , or source rather than [A] current meaning ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
56,"This is a fallacy of irrelevance that is based solely on someone 's or [A] history , origin , or source rather than [A] current meaning ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
57,"This is a fallacy of irrelevance that is based solely on someone 's or [A] history , origin , or source rather than [A] current meaning ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
58,"This is a fallacy of irrelevance that is based solely on someone 's or [A] history , origin , or source rather than [A] current meaning ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",entailment,15.600000000000001,ad hominem
59,"This is a fallacy of irrelevance that is based solely on someone 's or [A] history , origin , or source rather than [A] current meaning ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
60,"This is a fallacy of irrelevance that is based solely on someone 's or [A] history , origin , or source rather than [A] current meaning ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
61,"This is a fallacy of irrelevance that is based solely on someone 's or [A] history , origin , or source rather than [A] current meaning ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
62,"This is a fallacy of irrelevance that is based solely on someone 's or [A] history , origin , or source rather than [A] current meaning ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
63,"This is a fallacy of irrelevance that is based solely on someone 's or [A] history , origin , or source rather than [A] current meaning ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
64,"This is a fallacy of irrelevance that is based solely on someone 's or [A] history , origin , or source rather than [A] current meaning ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
65,[A] : [A] should not be [B] that ... it has been scientifically proven that [B] [C] are no good for [A] health . Hugh : [A] [B] [C] all the time so that ca n’t be true . ,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
66,[A] : [A] should not be [B] that ... it has been scientifically proven that [B] [C] are no good for [A] health . Hugh : [A] [B] [C] all the time so that ca n’t be true . ,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
67,[A] : [A] should not be [B] that ... it has been scientifically proven that [B] [C] are no good for [A] health . Hugh : [A] [B] [C] all the time so that ca n’t be true . ,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
68,[A] : [A] should not be [B] that ... it has been scientifically proven that [B] [C] are no good for [A] health . Hugh : [A] [B] [C] all the time so that ca n’t be true . ,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
69,[A] : [A] should not be [B] that ... it has been scientifically proven that [B] [C] are no good for [A] health . Hugh : [A] [B] [C] all the time so that ca n’t be true . ,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
70,[A] : [A] should not be [B] that ... it has been scientifically proven that [B] [C] are no good for [A] health . Hugh : [A] [B] [C] all the time so that ca n’t be true . ,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
71,[A] : [A] should not be [B] that ... it has been scientifically proven that [B] [C] are no good for [A] health . Hugh : [A] [B] [C] all the time so that ca n’t be true . ,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",entailment,15.600000000000001,ad hominem
72,[A] : [A] should not be [B] that ... it has been scientifically proven that [B] [C] are no good for [A] health . Hugh : [A] [B] [C] all the time so that ca n’t be true . ,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
73,[A] : [A] should not be [B] that ... it has been scientifically proven that [B] [C] are no good for [A] health . Hugh : [A] [B] [C] all the time so that ca n’t be true . ,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
74,[A] : [A] should not be [B] that ... it has been scientifically proven that [B] [C] are no good for [A] health . Hugh : [A] [B] [C] all the time so that ca n’t be true . ,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
75,[A] : [A] should not be [B] that ... it has been scientifically proven that [B] [C] are no good for [A] health . Hugh : [A] [B] [C] all the time so that ca n’t be true . ,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
76,[A] : [A] should not be [B] that ... it has been scientifically proven that [B] [C] are no good for [A] health . Hugh : [A] [B] [C] all the time so that ca n’t be true . ,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
77,[A] : [A] should not be [B] that ... it has been scientifically proven that [B] [C] are no good for [A] health . Hugh : [A] [B] [C] all the time so that ca n’t be true . ,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
78,"[A] : [B] [A] [C] that [D] is morally [E] . [B] [F] : [B] Of course [F] would say that , [F] ’re a [G] . [B] [A] : [B] What about the arguments [A] gave to support [A] position ? [B] [F] : [B] Those do n’t count . Like [A] said , [F] ’re a [G] , so [F] have to say that [D] is [E] . Further , [F] are just a lackey to the Pope , so [A] ca n’t [C] what [F] say . [B] ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
79,"[A] : [B] [A] [C] that [D] is morally [E] . [B] [F] : [B] Of course [F] would say that , [F] ’re a [G] . [B] [A] : [B] What about the arguments [A] gave to support [A] position ? [B] [F] : [B] Those do n’t count . Like [A] said , [F] ’re a [G] , so [F] have to say that [D] is [E] . Further , [F] are just a lackey to the Pope , so [A] ca n’t [C] what [F] say . [B] ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
80,"[A] : [B] [A] [C] that [D] is morally [E] . [B] [F] : [B] Of course [F] would say that , [F] ’re a [G] . [B] [A] : [B] What about the arguments [A] gave to support [A] position ? [B] [F] : [B] Those do n’t count . Like [A] said , [F] ’re a [G] , so [F] have to say that [D] is [E] . Further , [F] are just a lackey to the Pope , so [A] ca n’t [C] what [F] say . [B] ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
81,"[A] : [B] [A] [C] that [D] is morally [E] . [B] [F] : [B] Of course [F] would say that , [F] ’re a [G] . [B] [A] : [B] What about the arguments [A] gave to support [A] position ? [B] [F] : [B] Those do n’t count . Like [A] said , [F] ’re a [G] , so [F] have to say that [D] is [E] . Further , [F] are just a lackey to the Pope , so [A] ca n’t [C] what [F] say . [B] ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
82,"[A] : [B] [A] [C] that [D] is morally [E] . [B] [F] : [B] Of course [F] would say that , [F] ’re a [G] . [B] [A] : [B] What about the arguments [A] gave to support [A] position ? [B] [F] : [B] Those do n’t count . Like [A] said , [F] ’re a [G] , so [F] have to say that [D] is [E] . Further , [F] are just a lackey to the Pope , so [A] ca n’t [C] what [F] say . [B] ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
83,"[A] : [B] [A] [C] that [D] is morally [E] . [B] [F] : [B] Of course [F] would say that , [F] ’re a [G] . [B] [A] : [B] What about the arguments [A] gave to support [A] position ? [B] [F] : [B] Those do n’t count . Like [A] said , [F] ’re a [G] , so [F] have to say that [D] is [E] . Further , [F] are just a lackey to the Pope , so [A] ca n’t [C] what [F] say . [B] ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
84,"[A] : [B] [A] [C] that [D] is morally [E] . [B] [F] : [B] Of course [F] would say that , [F] ’re a [G] . [B] [A] : [B] What about the arguments [A] gave to support [A] position ? [B] [F] : [B] Those do n’t count . Like [A] said , [F] ’re a [G] , so [F] have to say that [D] is [E] . Further , [F] are just a lackey to the Pope , so [A] ca n’t [C] what [F] say . [B] ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",entailment,15.600000000000001,ad hominem
85,"[A] : [B] [A] [C] that [D] is morally [E] . [B] [F] : [B] Of course [F] would say that , [F] ’re a [G] . [B] [A] : [B] What about the arguments [A] gave to support [A] position ? [B] [F] : [B] Those do n’t count . Like [A] said , [F] ’re a [G] , so [F] have to say that [D] is [E] . Further , [F] are just a lackey to the Pope , so [A] ca n’t [C] what [F] say . [B] ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
86,"[A] : [B] [A] [C] that [D] is morally [E] . [B] [F] : [B] Of course [F] would say that , [F] ’re a [G] . [B] [A] : [B] What about the arguments [A] gave to support [A] position ? [B] [F] : [B] Those do n’t count . Like [A] said , [F] ’re a [G] , so [F] have to say that [D] is [E] . Further , [F] are just a lackey to the Pope , so [A] ca n’t [C] what [F] say . [B] ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
87,"[A] : [B] [A] [C] that [D] is morally [E] . [B] [F] : [B] Of course [F] would say that , [F] ’re a [G] . [B] [A] : [B] What about the arguments [A] gave to support [A] position ? [B] [F] : [B] Those do n’t count . Like [A] said , [F] ’re a [G] , so [F] have to say that [D] is [E] . Further , [F] are just a lackey to the Pope , so [A] ca n’t [C] what [F] say . [B] ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
88,"[A] : [B] [A] [C] that [D] is morally [E] . [B] [F] : [B] Of course [F] would say that , [F] ’re a [G] . [B] [A] : [B] What about the arguments [A] gave to support [A] position ? [B] [F] : [B] Those do n’t count . Like [A] said , [F] ’re a [G] , so [F] have to say that [D] is [E] . Further , [F] are just a lackey to the Pope , so [A] ca n’t [C] what [F] say . [B] ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
89,"[A] : [B] [A] [C] that [D] is morally [E] . [B] [F] : [B] Of course [F] would say that , [F] ’re a [G] . [B] [A] : [B] What about the arguments [A] gave to support [A] position ? [B] [F] : [B] Those do n’t count . Like [A] said , [F] ’re a [G] , so [F] have to say that [D] is [E] . Further , [F] are just a lackey to the Pope , so [A] ca n’t [C] what [F] say . [B] ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
90,"[A] : [B] [A] [C] that [D] is morally [E] . [B] [F] : [B] Of course [F] would say that , [F] ’re a [G] . [B] [A] : [B] What about the arguments [A] gave to support [A] position ? [B] [F] : [B] Those do n’t count . Like [A] said , [F] ’re a [G] , so [F] have to say that [D] is [E] . Further , [F] are just a lackey to the Pope , so [A] ca n’t [C] what [F] say . [B] ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
91,"If [A] use one more can of hairspray this month , the ozone layer will not [B] , and [A] will not [B] ! ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
92,"If [A] use one more can of hairspray this month , the ozone layer will not [B] , and [A] will not [B] ! ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
93,"If [A] use one more can of hairspray this month , the ozone layer will not [B] , and [A] will not [B] ! ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
94,"If [A] use one more can of hairspray this month , the ozone layer will not [B] , and [A] will not [B] ! ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
95,"If [A] use one more can of hairspray this month , the ozone layer will not [B] , and [A] will not [B] ! ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
96,"If [A] use one more can of hairspray this month , the ozone layer will not [B] , and [A] will not [B] ! ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,entailment,15.600000000000001,faulty generalization
97,"If [A] use one more can of hairspray this month , the ozone layer will not [B] , and [A] will not [B] ! ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
98,"If [A] use one more can of hairspray this month , the ozone layer will not [B] , and [A] will not [B] ! ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
99,"If [A] use one more can of hairspray this month , the ozone layer will not [B] , and [A] will not [B] ! ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
100,"If [A] use one more can of hairspray this month , the ozone layer will not [B] , and [A] will not [B] ! ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
101,"If [A] use one more can of hairspray this month , the ozone layer will not [B] , and [A] will not [B] ! ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
